TIMESTAMP,LINE,PRODUCT_CODE,C_001,C_001_ma_w3,C_001_std_w6,C_002,C_002_ma_w5,C_002_std_w3,C_003,C_003_ma_w5,C_003_std_w3,C_004,C_004_ma_w5,C_004_std_w5,C_005,C_005_ma_w5,C_005_std_w4,C_006,C_006_ma_w3,C_006_std_w3,C_007,C_007_ma_w3,C_007_std_w4,C_008,C_008_ma_w6,C_008_std_w6,C_009,C_009_ma_w6,C_009_std_w6,C_010,C_010_ma_w6,C_010_std_w4,C_011,C_011_ma_w5,C_011_std_w5,C_012,C_012_ma_w3,C_012_std_w6,C_013,C_013_ma_w3,C_013_std_w5,C_014,C_014_ma_w3,C_014_std_w3,C_015,C_015_ma_w3,C_015_std_w4,C_016,C_016_ma_w5,C_016_std_w5,C_017,C_017_ma_w3,C_017_std_w6,C_018,C_018_ma_w5,C_018_std_w4,C_019,C_019_ma_w6,C_019_std_w3,C_020,C_020_ma_w6,C_020_std_w6,C_021,C_021_ma_w3,C_021_std_w4,C_022,C_022_ma_w4,C_022_std_w6,C_024,C_024_ma_w5,C_024_std_w5,C_025,C_025_ma_w3,C_025_std_w3,C_026,C_026_ma_w6,C_026_std_w3,C_027,C_027_ma_w6,C_027_std_w3,C_028,C_028_ma_w6,C_028_std_w3,C_029,C_029_ma_w6,C_029_std_w4,C_030,C_030_ma_w3,C_030_std_w6,C_031,C_031_ma_w6,C_031_std_w6
2022-11-01 11:08,T100306,N_31,1.92e-05,0.0002615666666666,0.0002879317743262,-50.0,-50.0,0.0,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,1.9790909091000004,0.0,0.0,0.0,0.0,8.387096774,8.547311828,0.2603710764473746,5.0,7.833333333333333,1.4719601443879708,15.0,16.0004577025,0.6747062534189926,30.0,29.957473118333336,0.07258064499999,-10.0,-8.0,4.47213595499958,-40.0,-46.66666666666666,11.690451944500095,75.97419355,76.15806451666667,0.2527991061541326,39.0,38.93197279,0.1178265840171984,30.0,23.33333333333333,5.773502691896252,60.0,48.0,13.038404810405298,248.0,248.0,0.4082482904640094,169.0,170.68588468000002,1.9830320839601152,114.0,114.33333333333331,2.3094010767584767,284.0,287.0,2.0976176963395057,106.03,110.27166666666668,3.819697577474971,410.5918367,406.147959175,2.658234086397803,691.5,691.4,0.8944271909997434,1106.0,1102.0,3.605551275464275,2287.0,2284.333333333333,2.3629078131264927,2505.0,2502.5,3.49999999999853,2286.591837,2285.833333333333,1.0655981893016906,2501.877551,2499.1972788333337,1.7733882134993018,30885.0,30631.33333333333,188.6578030901422,32479.0,31585.166666666668,463.151127243597
2022-11-01 11:16,T100306,N_31,4.8e-05,0.0002673999999999,0.0002868841578058,-60.0,-52.0,5.773502691896252,-70.0,-72.0,0.0,0.1,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.595698924666666,0.2508535549884932,10.0,8.0,1.6733200530681485,15.65454545,15.811111110833332,0.5579105268320272,29.83870968,29.938924731666663,0.0887096765151417,-10.0,-8.0,4.47213595499958,-40.0,-43.333333333333336,5.477225575051617,75.9,76.12473118333334,0.2527991061541326,37.89795918,38.63265306,0.6362635640849399,30.0,26.666666666666668,5.773502691896252,50.0,46.0,11.40175425099138,247.9354839,247.97849463333333,0.4143204812621708,172.0,170.81255134000003,1.879358848607074,111.0,113.66666666666669,3.511884584284228,280.0,285.3333333333333,3.0110906108357582,111.5,109.0116666666667,3.86413072372491,409.63265305,407.1811224375,2.869003552576818,693.0,691.6,1.1401754250989966,1106.0,1104.3333333333333,2.886751345948502,2293.5,2286.25,5.074445782546177,2500.0,2503.0,3.0413812651474186,2288.346939,2286.1870748333336,0.9375177109171048,2497.4897960000003,2499.190476166667,1.9778729375926465,30891.0,30779.666666666668,226.8509789857661,32493.0,31788.83333333333,556.6192295160365
2022-11-01 18:10,T100306,N_31,3.9e-05,3.54e-05,0.0002863648750574,-50.0,-52.0,5.773502691896252,-70.0,-70.0,0.0,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.633333333,8.506810035666666,0.220857833165812,11.8,8.633333333333335,2.281812145349977,15.625,15.6375,0.3682765027072561,29.87666667,29.928369176666664,0.0733000774586872,-10.0,-10.0,0.0,-50.0,-43.333333333333336,5.16397779494318,76.5,76.12473118333334,0.29909158308507,38.2244898,38.37414966,0.5660583428480995,20.0,26.666666666666668,5.773502691896252,50.0,48.0,10.954451150103322,248.0,247.97849463333333,0.0263385875337134,173.8,171.71800588000002,2.1617067543470787,111.0,113.33333333333331,1.7320508075688363,285.0,284.8333333333333,2.714160398109004,108.42,108.65000000000002,2.2794786501965127,410.6530612,408.7193877375,3.139966852705557,690.5,691.2,1.0954451150101925,1109.0,1107.0,1.7320508075695542,2284.5,2286.1666666666665,4.645786621588905,2497.5,2501.25,3.818813079128569,2284.959184,2285.867347,1.6942462822178814,2497.510204,2498.945578166667,2.089288334747108,31046.0,30940.666666666668,260.9470572104671,32873.0,32053.83333333333,639.8944965125432
2022-11-01 22:10,T100306,N_31,3.7000000000000005e-05,4.133333333333333e-05,0.0002860403031042,-60.0,-54.0,5.773502691896252,-60.0,-68.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.7,8.611111111,0.1394961864617218,10.0,8.8,2.349468024894146,16.0,15.6375,0.3682765027072561,29.88666667,29.90948028833333,0.0694686543720607,-10.0,-10.0,0.0,-30.0,-40.0,8.164965809277227,76.5,76.3,0.3094286631395592,40.0,38.707482993333336,1.1311965880612047,30.0,26.666666666666668,4.999999999999993,60.0,54.0,5.477225575051661,249.0,248.31182796666667,0.4143204812621835,176.6387097,172.95483872,3.204239201467102,117.0,114.16666666666669,3.464101615137734,292.0,285.8333333333333,4.020779360604519,108.8,109.57333333333334,2.240288299907345,409.5,410.0943877375,3.0592011347338066,691.0,691.3,1.0368220676662314,1110.0,1108.3333333333333,2.081665999466719,2290.0,2287.75,4.536885862938831,2503.0,2500.583333333333,2.7537852736413964,2287.04,2286.4590476666667,1.7085456152148084,2501.46,2499.134489666667,2.4128870557614324,31141.0,31026.0,271.60903274155896,33107.0,32340.5,666.1458548999539
2022-11-01 22:18,T100306,N_31,1.85e-05,3.15e-05,0.0002870951323167,-60.0,-56.0,5.773502691896252,-70.0,-68.0,5.773502691896274,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.5,8.611111111,0.0999999999444496,7.0,8.633333333333335,2.45085019262024,16.0,15.713257575,0.391570309483865,29.84666667,29.88392473333333,0.0231010816297137,0.0,-8.0,4.47213595499958,-40.0,-40.0,7.527726527090771,76.16666667,76.38888888999999,0.2836219985450954,38.81632653,39.01360544333334,0.9040455435488464,30.0,26.666666666666668,4.999999999999993,70.0,58.0,8.366600265340756,248.0,248.3333333333333,0.4143204812621835,170.0870968,172.30516129999998,2.7866404632689767,114.0,114.16666666666669,2.9999999999999765,288.0,286.1666666666667,4.1190613817547455,120.94,112.72000000000004,5.846397751325272,409.25510205,409.760204075,2.48834851705324,695.0,692.2,1.8234582528809515,1111.0,1110.0,1.000000000001286,2287.0,2287.583333333333,2.753785273643296,2498.0,2500.5,3.041381265147615,2288.142857,2286.9964626666665,1.616676764190861,2500.6734690000003,2499.552857,2.084156003746044,31147.0,31111.33333333333,219.9361270918014,33122.0,32627.166666666668,539.5636817532029
2022-11-01 2:02,T100306,N_31,3.05e-05,2.8666666666666668e-05,1.1647603473102751e-05,-60.0,-58.0,0.0,-80.0,-70.0,10.00000000000001,0.0,0.02,0.0447213595499957,2.0,2.0,0.0,0.0,0.0,0.0,8.586666667000001,8.595555555666666,0.0840414359265348,13.0,9.466666666666669,2.984403904746587,16.0,15.713257575,0.391570309483865,29.9123036,29.893502215,0.0271346174032512,0.0,-6.0,5.477225575051661,-50.0,-40.0,7.527726527090771,76.07333333,76.24666666666667,0.2660993969261451,38.20408163,39.00680272,0.912984984621097,30.0,30.0,4.999999999999993,60.0,58.0,8.366600265340756,248.0,248.3333333333333,0.4143204812621835,172.5225806,173.00967742000003,2.727536357171624,112.0,113.16666666666669,2.5166114784235534,287.0,286.0,4.049691346262902,109.965,113.235,5.975430772480028,408.0,409.3520408125,0.9780103317389156,698.0,693.5,3.08220700148443,1103.0,1108.0,4.358898943540969,2287.0,2288.1666666666665,1.7320508075693533,2499.0,2500.4166666666665,2.645751311062872,2288.122449,2287.2005443333333,0.6309260239951233,2498.6734690000003,2499.6140815000003,1.8107021057818689,30669.0,30985.666666666668,184.4629140689479,31948.0,32670.33333333333,452.8963089572196
2022-11-01 2:10,T100306,N_31,3.2500000000000004e-05,2.716666666666667e-05,9.842509842513195e-06,-50.0,-56.0,5.773502691896252,-70.0,-70.0,5.773502691896274,0.0,0.0,0.0,1.95,1.99,0.0249999999999991,0.0,0.0,0.0,8.6,8.562222222333334,0.0819213715027409,8.0,9.966666666666669,2.2464787260659027,16.25,15.921590908333334,0.2389878374226492,30.0,29.893502215,0.0649433542342662,-10.0,-6.0,5.477225575051661,-40.0,-43.333333333333336,7.527726527090771,75.96666667,76.06888889,0.2465044505525966,38.42857143,38.48299319666666,0.3097293187757719,30.0,30.0,0.0,50.0,58.0,8.366600265340756,248.0,248.0,0.4143204812621835,168.0,172.20967742000002,3.710736060364973,112.0,112.83333333333331,1.1547005383791833,283.0,285.8333333333333,4.167333280008124,105.05,111.985,6.83068612342138,410.9183673,409.4183673375,1.0502903315908685,694.0,693.7,3.0740852297878205,1103.0,1105.6666666666667,4.618802153517301,2290.0,2288.6666666666665,1.7320508075693533,2499.5,2499.5,0.7637626158199696,2289.0,2287.6019048333333,0.50086697610661,2497.693878,2498.9168026666666,1.741757302314202,30675.0,30830.33333333333,218.9579107198631,31963.0,32584.33333333333,537.5707085277886
2022-11-01 7:25,T100306,N_31,3.2000000000000005e-05,3.1666666666666666e-05,7.179252514477752e-06,-50.0,-56.0,5.773502691896252,-70.0,-70.0,5.773502691896274,0.0,0.0,0.0,1.781818182,1.9463636364000003,0.1034777493463187,0.0,0.0,0.0,8.5,8.562222222333334,0.0541602561129746,12.1,10.316666666666668,2.4103250126625424,16.0,15.979166666666666,0.2002602473449744,30.0,29.920383935,0.074560793933267,-10.0,-6.0,5.477225575051661,-40.0,-43.333333333333336,7.527726527090771,75.9,75.98,0.2348711228359786,39.0,38.54421768666666,0.4103681949622723,30.0,30.0,0.0,50.0,58.0,8.366600265340756,248.1,248.03333333333333,0.4020779360606629,172.1,171.86967742,2.077290770294221,114.0,113.33333333333331,1.1547005383791833,286.0,286.8333333333333,3.060501048302952,111.455,108.82333333333334,6.647739590770783,409.14,409.3283673375,1.0718783334778308,690.5,693.7,3.0740852297878205,1105.0,1103.6666666666667,1.154700538380529,2291.5,2288.333333333333,2.29128784747828,2500.5,2499.583333333333,0.7637626158199696,2283.74,2286.8340816666664,2.8179056938093416,2497.32,2498.8885033333336,1.5015264034182625,30783.0,30709.0,226.9188548067508,32227.0,32540.0,557.2188080102821
2022-11-01 7:33,T100306,N_31,3.0500000000000003e-05,3.1666666666666666e-05,6.194083198233195e-06,-50.0,-54.0,0.0,-70.0,-72.0,0.0,0.0,0.0,0.0,2.0,1.9463636364000003,0.1034777493463187,0.0,0.0,0.0,8.5,8.533333333333333,0.0541602561129746,9.0,9.85,2.335594142825335,16.0,16.041666666666668,0.1020620726159807,29.96774194,29.93556314666667,0.0413681555847369,0.0,-4.0,5.477225575051661,-50.0,-43.333333333333336,7.527726527090771,75.9,75.92222222333334,0.1164664953633806,39.0,38.80952381,0.3299144387121515,20.0,26.666666666666668,4.999999999999993,70.0,60.0,10.0,248.0,248.03333333333333,0.4020779360606629,171.4814815,170.83823177999997,2.0621484660562417,112.0,113.5,1.1547005383791833,286.0,287.0,2.966479394837731,110.545,109.0166666666667,2.868810366110252,406.0,408.514591825,1.6601305765750898,689.5,693.4,3.453259329966339,1105.0,1104.3333333333333,1.154700538380529,2283.5,2288.1666666666665,4.252450274057949,2497.5,2499.583333333333,1.5275252316489076,2285.816327,2286.9769388333334,2.649355505963484,2497.346939,2498.8612925,0.6332479662434305,30789.0,30749.0,220.3103871060251,32242.0,32434.83333333333,541.1134508280685
2022-11-02 2:44,T100306,N_31,3.2500000000000004e-05,3.1666666666666666e-05,5.426017569694608e-06,-50.0,-52.0,0.0,-60.0,-70.0,5.773502691896274,0.0,0.0,0.0,1.9,1.9263636364000003,0.0934769899125604,0.0,0.0,0.0,8.5,8.5,0.0500000000000049,7.0,9.35,2.602883016964075,15.57407407,15.970679011666666,0.2185198277984504,30.0,29.954452035000003,0.0161290299999985,-10.0,-6.0,5.477225575051661,-30.0,-40.0,7.527726527090771,76.21935484,76.00645161333334,0.1359235397226527,39.06122449,39.020408163333336,0.035347975782992,30.0,26.666666666666668,4.999999999999993,30.0,52.0,14.832396974191326,248.0,248.03333333333333,0.0408248290472569,172.0,171.22081242,1.9491908578631232,115.0,113.16666666666669,1.5275252316518928,289.0,286.5,2.073644135331993,108.505,110.16833333333336,2.840895912096808,407.0,408.264591825,1.7606660925946964,691.0,692.6,3.453259329966339,1112.0,1107.3333333333333,4.041451884327787,2287.0,2287.6666666666665,4.010403138505624,2500.0,2499.083333333333,1.6072751268292356,2288.734694,2287.259387833333,2.509148856726517,2498.918367,2498.437687,0.7519094291575488,31249.0,30940.33333333333,249.6058225819398,33373.0,32479.166666666668,613.2821264858966
2022-11-02 9:26,T100306,N_31,3.2000000000000005e-05,3.1666666666666666e-05,9.309493362343428e-07,-50.0,-50.0,0.0,-70.0,-68.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9263636364000003,0.103751929105501,0.5,0.1666666666666666,0.2886751345948129,8.351612903,8.450537634333333,0.0741935484999976,6.0,9.183333333333332,2.807430616536528,16.701890990000003,16.087660843333335,0.3716065981561934,29.88387097,29.960652751666668,0.0548387087254843,0.0,-6.0,5.477225575051661,-40.0,-40.0,7.527726527090771,76.38387097,76.16774193666667,0.2174974074425862,40.0,39.353741496666665,0.5605128449839495,30.0,26.666666666666668,4.999999999999993,40.0,48.0,14.832396974191326,250.0,248.66666666666663,0.8093207028120516,170.5454545,170.82538719999997,0.7112130152981567,111.0,112.66666666666669,2.081665999466095,289.0,286.6666666666667,2.250925735483836,141.18,120.0766666666667,15.554813496686508,410.2857143,408.106428575,1.9066800431306008,692.5,691.5,1.7677669529662583,1115.0,1110.6666666666667,5.131601439447194,2292.0,2288.5,4.2720018726591045,2502.5,2499.833333333333,2.499999999998147,2290.77551,2287.698163333333,2.49249847609556,2502.367347,2498.72,2.3734742467785304,31376.0,31138.0,308.2400038932989,33684.0,32572.83333333333,757.1423688231095
2022-11-02 9:34,T100306,N_31,3e-05,3.15e-05,1.068488028306888e-06,-50.0,-50.0,0.0,-70.0,-68.0,5.773502691896274,0.0,0.0,0.0,2.0,1.9363636364,0.0499999999999999,0.0,0.1666666666666666,0.2886751345948129,8.55483871,8.468817204333334,0.0872509589115898,10.0,8.683333333333332,2.19127055989594,16.0,16.087660843333335,0.3716065981561934,30.0,29.975268818333333,0.0548387087254843,0.0,-4.0,5.477225575051661,-40.0,-36.66666666666666,6.324555320336709,76.5,76.36774193666666,0.2749136658435647,40.0,39.68707483,0.5420022934072463,30.0,30.0,4.999999999999993,60.0,50.0,15.811388300841896,249.0,249.0,0.8256310717668764,169.2727273,171.07993266,1.1971200375952096,114.0,113.0,2.081665999466095,289.0,287.0,2.449489742782523,135.245,128.31000000000003,16.759729201771133,406.0,407.321428575,2.1789843965034903,690.0,690.7,1.1510864433219683,1115.0,1114.0,1.732050807569702,2289.0,2288.833333333333,2.5166114784241667,2502.0,2500.333333333333,1.3228756555287933,2289.571429,2287.93966,1.0259033791925434,2502.142857,2499.298231333333,2.4667439143803227,31380.0,31335.0,326.93363240899987,33694.0,32863.833333333336,803.0983542923548
2022-11-03 20:42,T100306,N_31,2.95e-05,3.050000000000001e-05,1.2416387021331969e-06,-50.0,-50.0,0.0,-70.0,-68.0,0.0,0.0,0.0,0.0,1.95,1.97,0.0478713553878168,0.0,0.1666666666666666,0.2886751345948129,8.383333333,8.429928315333333,0.0958984421621523,10.0,9.016666666666666,2.218482965151337,16.0,16.045994176666667,0.3636952223953721,29.88,29.955268818333337,0.0681828959650745,-10.0,-4.0,5.477225575051661,-40.0,-40.0,6.324555320336709,76.5,76.46129032333333,0.2517617426606965,39.08163265,39.69387755,0.5302196367375845,30.0,30.0,0.0,60.0,52.0,16.431676725154983,248.0,249.0,0.8256310717668764,170.4545455,170.75084176,1.116801304062071,113.0,113.16666666666669,1.5275252316518928,289.0,288.0,1.549193338481927,111.9,129.4416666666667,16.410720327478007,409.8877551,408.29336735,1.953014695354259,689.5,690.5,1.2747548783980458,1117.0,1115.6666666666667,1.1547005383804556,2280.0,2287.1666666666665,6.244997998398612,2498.5,2500.1666666666665,2.179449471768211,2280.693878,2286.555306333333,5.506057673078364,2496.77551,2499.14517,2.6927694160572906,31506.0,31420.666666666668,316.20926615161926,34004.0,33204.0,777.0500627375573
2022-11-03 20:51,T100306,N_31,3.2000000000000005e-05,3.05e-05,1.2416387021331969e-06,-50.0,-50.0,0.0,-70.0,-68.0,0.0,0.0,0.0,0.0,2.0,1.97,0.0249999999999998,0.0,0.0,0.0,8.5,8.479390681,0.0958984421621523,9.0,8.5,1.643167672515497,16.0,16.045994176666667,0.3636952223953721,29.848387100000004,29.93000000166667,0.0665494101779868,-10.0,-6.0,5.477225575051661,-30.0,-36.66666666666666,7.527726527090765,75.9,76.30000000000001,0.2517617426606965,40.0,39.69387755,0.5302196367375845,40.0,33.333333333333336,4.999999999999993,60.0,50.0,14.142135623730953,250.0,249.0,0.9831920802503592,169.0,170.25454546,0.7959954791044399,115.0,113.33333333333331,0.9999999999999148,295.0,289.5,2.949576240749985,111.2,119.44833333333337,15.585741547432589,411.0204082,409.2984694,2.285116702467037,691.5,690.9,1.1937336386311732,1117.0,1116.3333333333333,1.1547005383804556,2283.5,2285.833333333333,4.53688586293902,2496.0,2499.4166666666665,3.0138568866693705,2283.306122,2286.482993333333,4.562324010805093,2496.632653,2499.0306121666667,3.206723693161202,31511.0,31465.666666666668,269.3825656326223,34016.0,33502.166666666664,661.8804776295526
2022-11-03 23:50,T100306,N_31,3.2500000000000004e-05,3.1333333333333334e-05,1.3197221929766502e-06,-60.0,-52.0,5.773502691896252,-70.0,-70.0,0.0,0.0,0.0,0.0,2.0,1.99,0.0249999999999998,0.0,0.0,0.0,8.7,8.527777777666666,0.1314604084083321,7.5,8.25,1.6658331248957654,16.0,16.045994176666667,0.3636952223953721,30.0,29.935376345,0.0794629464694156,-10.0,-6.0,5.477225575051661,-50.0,-40.0,7.527726527090765,76.28387097,76.22795699000001,0.248181733378263,40.0,39.69387755,0.5302196367375845,20.0,30.0,8.164965809277257,50.0,54.0,8.94427190999916,250.0,249.3333333333333,0.9831920802504168,173.0,170.45454546000002,1.8247985606024493,116.0,114.0,1.5275252316518892,298.0,291.5,3.98748040747498,114.985,112.695,11.39426793026653,406.0,408.227040825,2.285116702467037,692.0,691.1,1.2942179105543292,1118.0,1117.3333333333333,0.5773502691921323,2282.0,2285.583333333333,1.7559422921427004,2497.5,2499.4166666666665,1.2583057392083734,2280.959184,2285.6734695,1.4377252846695143,2497.55102,2499.0646256666664,2.6096128513057444,31576.0,31531.0,119.81318792248572,34175.0,33824.333333333336,294.0630317927512
2022-11-03 23:58,T100306,N_31,3e-05,3.150000000000001e-05,1.303840481028382e-06,-50.0,-52.0,5.773502691896252,-80.0,-72.0,5.773502691896274,0.0,0.0,0.0,2.0,1.99,0.0249999999999998,0.0,0.0,0.0,8.52,8.573333333333332,0.1308200631423026,8.0,8.416666666666666,1.5625833311112274,15.11818182,15.970012135000005,0.5029629473705128,30.0,29.935376345,0.0794629464694156,0.0,-6.0,5.477225575051661,-40.0,-40.0,6.324555320336709,76.17333333,76.11906809999999,0.2511107666498948,40.0,40.0,0.0,40.0,33.333333333333336,9.57427107756338,70.0,60.0,7.071067811865476,250.0,250.0,0.8366600265344358,170.63636359999998,170.47272728000002,1.6556107107710367,115.0,114.0,0.5773502691894679,291.0,291.8333333333333,3.816630276390877,115.53,113.90500000000002,2.170949772956701,406.5,408.352040825,2.352988368839461,688.0,690.2,1.6046806535880136,1118.0,1117.6666666666667,0.5773502691921323,2281.0,2284.583333333333,1.2583057392124617,2505.0,2500.25,4.821825380495599,2281.306122,2284.4353741666664,1.2667862192532005,2498.387755,2498.9761903333333,0.8085513929470785,31582.0,31556.33333333333,91.25732847365936,34189.0,33960.333333333336,223.90593263054268
2022-11-04 15:18,T100306,N_31,0.000725,0.0002625,0.0002834085390386,-50.0,-52.0,5.773502691896252,-70.0,-72.0,5.773502691896274,0.0,0.0,0.0,2.0,1.99,0.0,0.0,0.0,0.0,8.54516129,8.588387096666665,0.0910346356903998,8.3,8.8,1.0488088481701507,17.0,16.019696970000002,0.5958649979341701,30.0,29.954731183333337,0.0758064499999958,-10.0,-8.0,4.47213595499958,-30.0,-40.0,7.527726527090765,76.5,76.3190681,0.2511107666498948,40.0,40.0,0.0,40.0,33.333333333333336,9.999999999999996,50.0,58.0,8.366600265340756,250.0,250.0,0.8366600265344358,174.0,171.41818182,2.265290869737909,116.0,114.83333333333331,0.5773502691894679,296.0,293.0,3.847076812333862,118.48,116.33166666666668,2.9900958039334817,404.5,407.00510205,2.545425848417556,690.5,690.3,1.6046806535880136,1124.0,1120.0,3.464101615138167,2285.5,2283.5,2.3629078131265646,2500.0,2499.833333333333,3.81881307912877,2284.163265,2283.333333333333,1.7583025504212544,2501.163265,2498.77551,1.9558059130139835,31903.0,31687.0,175.78699231404133,34979.0,34176.166666666664,431.8534087710391
2022-11-04 5:11,T100306,N_31,6.1000000000000005e-05,0.000272,0.0002811333609991,-50.0,-52.0,0.0,-60.0,-70.0,10.00000000000001,0.0,0.0,0.0,1.95,1.99,0.0249999999999998,0.0,0.0,0.0,8.513333333,8.526164874333334,0.087991488458408,10.0,8.799999999999999,1.0488088481701507,17.0,16.186363636666666,0.7168284135201073,30.0,29.954731183333337,0.0,-10.0,-8.0,4.47213595499958,-20.0,-30.0,10.488088481701478,76.24,76.30444444333334,0.2164807818895152,40.0,40.0,0.0,40.0,40.0,9.999999999999996,50.0,56.0,8.94427190999916,250.0,250.0,0.8164965809281375,174.0,172.12727272,1.586791224825969,115.0,115.0,0.5773502691894679,291.0,293.3333333333333,3.502380143083208,112.405,115.47166666666668,2.492358320955058,410.38,406.845,2.714297158785787,693.5,691.1,2.043281674170169,1120.0,1120.6666666666667,3.055050463304367,2282.0,2282.333333333333,2.3629078131265646,2502.5,2499.9166666666665,2.4999999999982494,2283.56,2282.3314285,1.505941611396063,2501.06,2498.595033833333,1.846537137491277,31700.0,31728.33333333333,151.11937885928916,34479.0,34307.0,371.2158401799518
2022-11-04 7:18,T100306,N_31,3.6e-05,0.000274,0.0002805804251903,-50.0,-52.0,0.0,-70.0,-70.0,5.773502691896274,0.0,0.0,0.0,2.0,1.99,0.0249999999999998,0.0,0.0,0.0,8.548387097,8.535627240000002,0.0176435854434636,8.9,8.616666666666665,0.8795832346439203,16.0,16.186363636666666,0.7168284135201073,29.87096774,29.95322580666667,0.0645161299999979,-10.0,-8.0,4.47213595499958,-20.0,-23.33333333333333,11.690451944500085,76.13548387,76.29182795666667,0.1426284493327696,39.91836735,39.97278911666667,0.0471306324539694,50.0,43.333333333333336,4.999999999999995,60.0,56.0,8.94427190999916,250.0,250.0,0.0,173.0,172.92727272,1.586791224825969,116.0,115.5,0.5773502691894679,296.0,294.5,2.880972058177027,101.075,110.65333333333336,7.613714052070839,405.0,406.595,2.7842853627765307,692.0,691.2,2.079663434308456,1121.0,1121.6666666666667,2.0816659994668005,2289.5,2283.9166666666665,3.752776749732762,2502.5,2500.583333333333,1.4433756729710647,2282.877551,2282.695374,0.6432632674712542,2503.102041,2499.649455666667,1.9366700173807525,31742.0,31781.666666666668,142.98811139444726,34582.0,34403.333333333336,351.323592528571
2022-11-05 11:18,T100306,N_31,4.8e-05,4.833333333333333e-05,0.0002792762819622,-60.0,-52.0,5.773502691896252,-60.0,-68.0,5.773502691896276,0.0,0.0,0.0,2.0,1.99,0.0249999999999998,0.0,0.0,0.0,8.461290323,8.507670251,0.0403947738830455,7.0,8.283333333333333,1.0647378394077371,16.666666665,16.2974747475,0.7336348400123329,30.0,29.978494623333333,0.0645161299999979,-10.0,-8.0,4.47213595499958,-30.0,-23.33333333333333,11.690451944500085,76.5,76.29182795666667,0.1776466848241022,39.59183673,39.83673469333333,0.2159797021024612,30.0,40.0,8.164965809277257,50.0,56.0,8.94427190999916,250.0,250.0,0.0,173.1451613,172.95630498,0.5387153089414658,114.0,115.33333333333331,0.9999999999999094,294.0,294.3333333333333,2.875181153712488,133.335,115.60500000000002,13.44015152134456,405.0,406.22,2.161804801548892,691.0,691.0,2.0310096011589045,1131.0,1124.0,6.082762530298459,2290.5,2285.083333333333,4.645786621588905,2512.5,2503.333333333333,5.773502691895459,2285.081633,2282.9912925,1.1283528619964671,2507.632653,2501.482789,3.075692891207828,32265.0,31902.33333333333,259.8951070467045,35871.0,34712.5,639.9461696115859
2022-11-05 16:47,T100306,N_31,6.15e-05,4.8500000000000007e-05,0.0002769649346036,-50.0,-52.0,5.773502691896252,-60.0,-64.0,5.773502691896276,0.0,0.0,0.0,2.0,1.99,0.0249999999999998,0.0,0.0,0.0,8.503225806,8.504301075333332,0.0358508232621908,10.0,8.700000000000001,1.1798304963002089,16.275862070000002,16.343451759166665,0.7197767655624004,30.0,29.978494623333333,0.0645161299999979,-10.0,-10.0,0.0,-40.0,-30.0,8.944271909999106,75.9,76.17849462333334,0.2552371732840832,40.0,39.83673469333333,0.2159797021024612,20.0,33.333333333333336,12.909944487358056,50.0,52.0,4.47213595499958,248.0,249.3333333333333,0.8164965809281375,170.2727273,172.88357772,1.6158918138993417,110.0,114.33333333333331,3.055050463303861,286.0,292.3333333333333,3.8297084310250007,116.09,116.83333333333336,13.365256185973411,406.0,406.595,2.161804801548892,694.5,692.3,1.680773631397067,1133.0,1128.3333333333333,6.429100507328884,2289.5,2286.333333333333,0.5773502691901017,2502.0,2504.083333333333,5.923118547971441,2285.326531,2283.7191836666666,1.3487930118914755,2503.163265,2502.4181631666665,2.773371070441417,32378.0,32128.33333333333,323.4159344664677,36150.0,35041.666666666664,796.8753143793806
2022-11-05 20:53,T100306,N_31,3.1e-05,4.683333333333333e-05,0.0002768711643827,-50.0,-52.0,5.773502691896252,-60.0,-62.0,0.0,0.0,0.0,0.0,2.0,1.99,0.0,0.0,0.0,0.0,8.387755102,8.450757076999999,0.068268785575771,6.0,8.366666666666667,1.6182294851678665,16.0,16.49042145583333,0.4642122570197363,30.0,29.978494623333333,0.0645161299999979,-10.0,-10.0,0.0,-20.0,-30.0,8.164965809277197,75.98064516,76.12688172,0.2355760317073231,40.0,39.86394557666666,0.2356531738081483,40.0,30.0,12.909944487358056,50.0,52.0,4.47213595499958,248.0,248.66666666666663,1.0327955589889048,169.0,171.88357772,2.051669284808563,111.0,113.66666666666669,2.0816659994660847,289.0,292.0,4.049691346262996,130.28,126.56833333333334,14.796308661285533,406.0,405.5,2.158950362251636,695.0,693.2,1.680773631397067,1135.0,1133.0,2.000000000000899,2283.0,2286.6666666666665,4.072263907623537,2507.5,2504.5,5.251983752195322,2283.204082,2284.0355103333336,1.1611748752621245,2501.77551,2502.982789,2.5576241436872293,32479.0,32374.0,338.28237711536053,36399.0,35410.0,833.8282796838948
