C_001,C_002,C_003,C_004,C_005,C_006,C_007,C_008,C_009,C_010,C_011,C_012,C_013,C_014,C_015,C_016,C_017,C_018,C_019,C_020,C_021,C_022,C_024,C_025,C_026,C_027,C_028,C_029,C_030,C_031,C_001_ma_w3,C_001_std_w6,C_002_ma_w5,C_002_std_w3,C_003_ma_w5,C_003_std_w3,C_004_ma_w5,C_004_std_w5,C_005_ma_w5,C_005_std_w4,C_006_ma_w3,C_006_std_w3,C_007_ma_w3,C_007_std_w4,C_008_ma_w6,C_008_std_w6,C_009_ma_w6,C_009_std_w6,C_010_ma_w6,C_010_std_w4,C_011_ma_w5,C_011_std_w5,C_012_ma_w3,C_012_std_w6,C_013_ma_w3,C_013_std_w5,C_014_ma_w3,C_014_std_w3,C_015_ma_w3,C_015_std_w4,C_016_ma_w5,C_016_std_w5,C_017_ma_w3,C_017_std_w6,C_018_ma_w5,C_018_std_w4,C_019_ma_w6,C_019_std_w3,C_020_ma_w6,C_020_std_w6,C_021_ma_w3,C_021_std_w4,C_022_ma_w4,C_022_std_w6,C_024_ma_w5,C_024_std_w5,C_025_ma_w3,C_025_std_w3,C_026_ma_w6,C_026_std_w3,C_027_ma_w6,C_027_std_w3,C_028_ma_w6,C_028_std_w3,C_029_ma_w6,C_029_std_w4,C_030_ma_w3,C_030_std_w6,C_031_ma_w6,C_031_std_w6,y_direct_clf,prob_cls_0,prob_cls_1,prob_cls_2,thr1_def_vs_norm,thr2_0_vs_2
3.4e-05,-60.0,-70.0,0.0,1.95,0.0,8.7,9.0,16.790625,29.95,-10.0,-20.0,75.9,39.12244898,50.0,10.0,248.0,180.0,115.0,290.0,92.01,407.9387755,692.0,1098.0,2282.0,2497.0,2286.22449,2497.530612,30393.0,31271.0,3.700000000000001e-05,1.3072872675888458e-05,-54.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.99,0.0249999999999991,0.0,0.0,8.594777265666666,0.0834028548348642,9.666666666666666,1.7511900715418265,16.057275884166668,0.4489613040486048,29.952419355000004,0.0478713553878016,-4.0,5.477225575051661,-40.0,12.110601416389946,75.96989247333333,0.250456399182725,39.707482993333336,0.5066543176247159,33.333333333333336,12.583057392117912,40.0,21.213203435596427,248.1,0.1224744871395459,172.63741936000002,4.131737597967283,114.66666666666669,1.5275252316519208,287.3333333333333,2.0655911179764783,103.65666666666668,8.879293679681712,405.859693875,1.9699895058945749,691.5,1.172603939955712,1094.0,3.605551275464252,2285.6666666666665,4.272001872658786,2500.083333333333,5.299371031860758,2285.3061223333334,1.3339401699731044,2500.1020406666667,1.5775896865116592,30204.33333333333,212.41319795810853,30640.666666666668,518.0319166489267,1,0.046298359706997874,0.9429707169532776,0.010730946995317936,0.55,0.9292264699935913
3.2500000000000004e-05,-50.0,-70.0,0.0,1.8954545455,0.0,8.52,8.0,16.666666665,29.94,-10.0,-40.0,75.9,40.0,30.0,60.0,249.0,171.3666667,113.0,288.0,113.905,409.02040815,692.0,1098.0,2285.0,2508.0,2286.877551,2498.979592,30398.0,31283.0,3.2333333333333345e-05,1.3094528119281626e-05,-52.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.9690909091,0.0498620686827122,0.0,0.0,8.597142857,0.0866296202808266,9.666666666666666,1.7511900715418265,16.219902146666666,0.4661072732823428,29.942419355,0.0411298755974933,-6.0,5.477225575051661,-36.66666666666666,12.110601416389946,75.93655914,0.0575243695452383,39.707482993333336,0.5066543176247159,36.66666666666666,12.583057392117912,44.0,23.021728866442675,248.3333333333333,0.4020779360606559,173.42043012,4.330713763718326,114.0,0.9999999999999574,287.5,2.0736441353319712,105.695,9.797120644184297,407.1147959125,1.961039364873404,691.4,1.0839741694337846,1096.3333333333333,2.8867513459484724,2285.333333333333,4.310839052125885,2501.25,5.530220007678159,2285.734693833333,0.4397628579538336,2499.6768706666667,1.4846499768091488,30316.666666666668,186.5351620118644,30857.666666666668,455.34236203869,1,0.04646085686981678,0.9425121426582337,0.01102701062336564,0.55,0.9292264699935913
3.3e-05,-50.0,-80.0,0.0,2.0,0.0,8.4,9.0,16.0,30.0,0.0,-50.0,75.9,39.2244898,30.0,40.0,248.0,169.2727273,112.0,286.0,110.65,405.5,692.5,1099.0,2280.5,2507.0,2283.4897960000003,2500.326531,30440.0,31387.0,3.316666666666668e-05,5.978433462593386e-06,-52.0,5.773502691896252,-74.0,5.773502691896274,0.0,0.0,1.9690909091,0.0498620686827122,0.0,0.0,8.54,0.1242857142586237,9.666666666666666,1.7511900715418265,16.219902146666666,0.4661072732823428,29.965000000000003,0.0320156211871406,-4.0,5.477225575051661,-36.66666666666666,12.110601416389946,75.9,0.0575243695452383,39.44897959333333,0.4799173873271828,36.66666666666666,9.999999999999996,46.0,21.908902300206645,248.3333333333333,0.4020779360606559,172.67497558,4.724125057519297,113.66666666666669,1.5275252316519172,287.0,1.9999999999991525,105.52166666666668,10.051085658609324,407.1147959125,1.8298624212172665,692.0,0.3535533905928165,1098.3333333333333,0.5773502691915415,2284.4166666666665,2.2912878474780936,2501.5,6.082762530297444,2285.394557833333,1.7973092797936971,2499.7312925,1.2255525386697423,30410.33333333333,154.13716834947442,31049.5,376.7247005444666,1,0.12558831349015237,0.8065544247627259,0.06785726994276046,0.55,0.9292264699935913
3.0500000000000003e-05,-50.0,-70.0,0.0,2.0,0.0,8.35483871,8.0,15.54545455,30.0,-10.0,-50.0,76.0,38.79591837,20.0,30.0,248.0,170.4545455,114.0,286.0,115.28,404.5,690.5,1099.0,2288.0,2498.5,2284.918367,2498.163265,30446.0,31402.0,3.200000000000001e-05,6.041522986796429e-06,-52.0,0.0,-74.0,5.773502691896274,0.0,0.0,1.9690909091,0.0498620686827122,0.0,0.0,8.424946236666665,0.1541790382270428,8.833333333333334,0.7527726527090778,16.091366794166667,0.5352883556777364,29.965000000000003,0.0320156211871406,-6.0,5.477225575051661,-46.66666666666666,12.110601416389946,75.93333333333334,0.0575243695452383,39.340136056666665,0.6103144152292903,26.666666666666668,12.583057392117912,40.0,21.213203435596427,248.3333333333333,0.4020779360606559,172.5787879,4.893343834680238,114.16666666666669,0.999999999999952,287.1666666666667,1.8348478592688025,113.27833333333336,10.809933992245366,406.7397959125,1.710192101953209,691.7,0.7582875444049532,1098.6666666666667,0.5773502691915415,2285.5,3.77491721763548,2501.1666666666665,5.220153254454371,2285.5034013333334,1.7007890809826265,2499.3163265000003,1.2068316004232618,30428.0,164.0748812792334,31083.666666666668,401.2738051094123,1,0.1377119317650795,0.8142436504364013,0.04804445207118988,0.55,0.9292264699935913
0.0007349999999999,-50.0,-70.0,0.0,2.0,0.0,8.9,8.0,16.0,29.85483871,-10.0,-50.0,76.5,39.0,20.0,50.0,248.0,173.3354839,118.0,288.0,109.505,404.0,690.5,1101.0,2283.5,2499.5,2286.897959,2498.306122,30563.0,31689.0,0.0002661666666666,0.0002869611036359,-52.0,0.0,-72.0,5.773502691896274,0.0,0.0,1.9690909091,0.0522727272499995,0.0,0.0,8.551612903333334,0.2475410110707926,8.666666666666666,0.8164965809277226,16.167124369166668,0.4708631585390377,29.957473118333336,0.0686755933983427,-8.0,4.47213595499958,-50.0,12.110601416389946,76.13333333333334,0.2607680962081196,39.00680272333333,0.2143666845305979,23.33333333333333,5.773502691896252,38.0,19.235384061671343,248.0,0.4082482904640094,172.88588468000003,1.7150140906774325,114.33333333333331,3.055050463303876,287.6666666666667,1.505545305417059,111.81166666666668,2.707154102257171,405.7551020375,1.961039364873396,691.5,0.93541434669332,1099.6666666666667,1.1547005383801603,2284.9166666666665,3.77491721763548,2502.25,4.645786621587742,2285.9115645,1.711489342799014,2498.857142833333,0.988111697406883,30483.0,132.9803243596447,31288.5,325.8317050262779,1,0.03389263078570366,0.885914933681488,0.08019246608018875,0.55,0.9292264699935913
1.92e-05,-50.0,-70.0,0.0,2.0,0.0,8.387096774,5.0,15.0,30.0,-10.0,-40.0,75.97419355,39.0,30.0,60.0,248.0,169.0,114.0,284.0,106.03,410.5918367,691.5,1106.0,2287.0,2505.0,2286.591837,2501.877551,30885.0,32479.0,0.0002615666666666,0.0002879317743262,-50.0,0.0,-72.0,0.0,0.0,0.0,1.9790909091000004,0.0,0.0,0.0,8.547311828,0.2603710764473746,7.833333333333333,1.4719601443879708,16.0004577025,0.6747062534189926,29.957473118333336,0.07258064499999,-8.0,4.47213595499958,-46.66666666666666,11.690451944500095,76.15806451666667,0.2527991061541326,38.93197279,0.1178265840171984,23.33333333333333,5.773502691896252,48.0,13.038404810405298,248.0,0.4082482904640094,170.68588468000002,1.9830320839601152,114.33333333333331,2.3094010767584767,287.0,2.0976176963395057,110.27166666666668,3.819697577474971,406.147959175,2.658234086397803,691.4,0.8944271909997434,1102.0,3.605551275464275,2284.333333333333,2.3629078131264927,2502.5,3.49999999999853,2285.833333333333,1.0655981893016906,2499.1972788333337,1.7733882134993018,30631.33333333333,188.6578030901422,31585.166666666668,463.151127243597,1,0.04963657408952713,0.9408135056495667,0.009549932926893235,0.55,0.9292264699935913
4.8e-05,-60.0,-70.0,0.1,2.0,0.0,8.5,10.0,15.65454545,29.83870968,-10.0,-40.0,75.9,37.89795918,30.0,50.0,247.9354839,172.0,111.0,280.0,111.5,409.63265305,693.0,1106.0,2293.5,2500.0,2288.346939,2497.4897960000003,30891.0,32493.0,0.0002673999999999,0.0002868841578058,-52.0,5.773502691896252,-72.0,0.0,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.595698924666666,0.2508535549884932,8.0,1.6733200530681485,15.811111110833332,0.5579105268320272,29.938924731666663,0.0887096765151417,-8.0,4.47213595499958,-43.333333333333336,5.477225575051617,76.12473118333334,0.2527991061541326,38.63265306,0.6362635640849399,26.666666666666668,5.773502691896252,46.0,11.40175425099138,247.97849463333333,0.4143204812621708,170.81255134000003,1.879358848607074,113.66666666666669,3.511884584284228,285.3333333333333,3.0110906108357582,109.0116666666667,3.86413072372491,407.1811224375,2.869003552576818,691.6,1.1401754250989966,1104.3333333333333,2.886751345948502,2286.25,5.074445782546177,2503.0,3.0413812651474186,2286.1870748333336,0.9375177109171048,2499.190476166667,1.9778729375926465,30779.666666666668,226.8509789857661,31788.83333333333,556.6192295160365,1,0.01834257412701845,0.9769595980644226,0.004697820264846086,0.55,0.9292264699935913
3.9e-05,-50.0,-70.0,0.0,2.0,0.0,8.633333333,11.8,15.625,29.87666667,-10.0,-50.0,76.5,38.2244898,20.0,50.0,248.0,173.8,111.0,285.0,108.42,410.6530612,690.5,1109.0,2284.5,2497.5,2284.959184,2497.510204,31046.0,32873.0,3.54e-05,0.0002863648750574,-52.0,5.773502691896252,-70.0,0.0,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.506810035666666,0.220857833165812,8.633333333333335,2.281812145349977,15.6375,0.3682765027072561,29.928369176666664,0.0733000774586872,-10.0,0.0,-43.333333333333336,5.16397779494318,76.12473118333334,0.29909158308507,38.37414966,0.5660583428480995,26.666666666666668,5.773502691896252,48.0,10.954451150103322,247.97849463333333,0.0263385875337134,171.71800588000002,2.1617067543470787,113.33333333333331,1.7320508075688363,284.8333333333333,2.714160398109004,108.65000000000002,2.2794786501965127,408.7193877375,3.139966852705557,691.2,1.0954451150101925,1107.0,1.7320508075695542,2286.1666666666665,4.645786621588905,2501.25,3.818813079128569,2285.867347,1.6942462822178814,2498.945578166667,2.089288334747108,30940.666666666668,260.9470572104671,32053.83333333333,639.8944965125432,1,0.05467766597867012,0.9436094164848328,0.0017128997016698122,0.55,0.9292264699935913
3.7000000000000005e-05,-60.0,-60.0,0.0,2.0,0.0,8.7,10.0,16.0,29.88666667,-10.0,-30.0,76.5,40.0,30.0,60.0,249.0,176.6387097,117.0,292.0,108.8,409.5,691.0,1110.0,2290.0,2503.0,2287.04,2501.46,31141.0,33107.0,4.133333333333333e-05,0.0002860403031042,-54.0,5.773502691896252,-68.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.611111111,0.1394961864617218,8.8,2.349468024894146,15.6375,0.3682765027072561,29.90948028833333,0.0694686543720607,-10.0,0.0,-40.0,8.164965809277227,76.3,0.3094286631395592,38.707482993333336,1.1311965880612047,26.666666666666668,4.999999999999993,54.0,5.477225575051661,248.31182796666667,0.4143204812621835,172.95483872,3.204239201467102,114.16666666666669,3.464101615137734,285.8333333333333,4.020779360604519,109.57333333333334,2.240288299907345,410.0943877375,3.0592011347338066,691.3,1.0368220676662314,1108.3333333333333,2.081665999466719,2287.75,4.536885862938831,2500.583333333333,2.7537852736413964,2286.4590476666667,1.7085456152148084,2499.134489666667,2.4128870557614324,31026.0,271.60903274155896,32340.5,666.1458548999539,1,0.01043094340711832,0.9886064887046814,0.0009625542676076293,0.55,0.9292264699935913
1.85e-05,-60.0,-70.0,0.0,2.0,0.0,8.5,7.0,16.0,29.84666667,0.0,-40.0,76.16666667,38.81632653,30.0,70.0,248.0,170.0870968,114.0,288.0,120.94,409.25510205,695.0,1111.0,2287.0,2498.0,2288.142857,2500.6734690000003,31147.0,33122.0,3.15e-05,0.0002870951323167,-56.0,5.773502691896252,-68.0,5.773502691896274,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.611111111,0.0999999999444496,8.633333333333335,2.45085019262024,15.713257575,0.391570309483865,29.88392473333333,0.0231010816297137,-8.0,4.47213595499958,-40.0,7.527726527090771,76.38888888999999,0.2836219985450954,39.01360544333334,0.9040455435488464,26.666666666666668,4.999999999999993,58.0,8.366600265340756,248.3333333333333,0.4143204812621835,172.30516129999998,2.7866404632689767,114.16666666666669,2.9999999999999765,286.1666666666667,4.1190613817547455,112.72000000000004,5.846397751325272,409.760204075,2.48834851705324,692.2,1.8234582528809515,1110.0,1.000000000001286,2287.583333333333,2.753785273643296,2500.5,3.041381265147615,2286.9964626666665,1.616676764190861,2499.552857,2.084156003746044,31111.33333333333,219.9361270918014,32627.166666666668,539.5636817532029,1,0.051240363344550136,0.9396083354949951,0.009151294268667698,0.55,0.9292264699935913
3.05e-05,-60.0,-80.0,0.0,2.0,0.0,8.586666667000001,13.0,16.0,29.9123036,0.0,-50.0,76.07333333,38.20408163,30.0,60.0,248.0,172.5225806,112.0,287.0,109.965,408.0,698.0,1103.0,2287.0,2499.0,2288.122449,2498.6734690000003,30669.0,31948.0,2.8666666666666668e-05,1.1647603473102751e-05,-58.0,0.0,-70.0,10.00000000000001,0.02,0.0447213595499957,2.0,0.0,0.0,0.0,8.595555555666666,0.0840414359265348,9.466666666666669,2.984403904746587,15.713257575,0.391570309483865,29.893502215,0.0271346174032512,-6.0,5.477225575051661,-40.0,7.527726527090771,76.24666666666667,0.2660993969261451,39.00680272,0.912984984621097,30.0,4.999999999999993,58.0,8.366600265340756,248.3333333333333,0.4143204812621835,173.00967742000003,2.727536357171624,113.16666666666669,2.5166114784235534,286.0,4.049691346262902,113.235,5.975430772480028,409.3520408125,0.9780103317389156,693.5,3.08220700148443,1108.0,4.358898943540969,2288.1666666666665,1.7320508075693533,2500.4166666666665,2.645751311062872,2287.2005443333333,0.6309260239951233,2499.6140815000003,1.8107021057818689,30985.666666666668,184.4629140689479,32670.33333333333,452.8963089572196,1,0.1391037657856941,0.8377034187316894,0.02319277636706829,0.55,0.9292264699935913
3.2500000000000004e-05,-50.0,-70.0,0.0,1.95,0.0,8.6,8.0,16.25,30.0,-10.0,-40.0,75.96666667,38.42857143,30.0,50.0,248.0,168.0,112.0,283.0,105.05,410.9183673,694.0,1103.0,2290.0,2499.5,2289.0,2497.693878,30675.0,31963.0,2.716666666666667e-05,9.842509842513195e-06,-56.0,5.773502691896252,-70.0,5.773502691896274,0.0,0.0,1.99,0.0249999999999991,0.0,0.0,8.562222222333334,0.0819213715027409,9.966666666666669,2.2464787260659027,15.921590908333334,0.2389878374226492,29.893502215,0.0649433542342662,-6.0,5.477225575051661,-43.333333333333336,7.527726527090771,76.06888889,0.2465044505525966,38.48299319666666,0.3097293187757719,30.0,0.0,58.0,8.366600265340756,248.0,0.4143204812621835,172.20967742000002,3.710736060364973,112.83333333333331,1.1547005383791833,285.8333333333333,4.167333280008124,111.985,6.83068612342138,409.4183673375,1.0502903315908685,693.7,3.0740852297878205,1105.6666666666667,4.618802153517301,2288.6666666666665,1.7320508075693533,2499.5,0.7637626158199696,2287.6019048333333,0.50086697610661,2498.9168026666666,1.741757302314202,30830.33333333333,218.9579107198631,32584.33333333333,537.5707085277886,1,0.17148188650608062,0.8097536325454712,0.018764485232532026,0.55,0.9292264699935913
3.2000000000000005e-05,-50.0,-70.0,0.0,1.781818182,0.0,8.5,12.1,16.0,30.0,-10.0,-40.0,75.9,39.0,30.0,50.0,248.1,172.1,114.0,286.0,111.455,409.14,690.5,1105.0,2291.5,2500.5,2283.74,2497.32,30783.0,32227.0,3.1666666666666666e-05,7.179252514477752e-06,-56.0,5.773502691896252,-70.0,5.773502691896274,0.0,0.0,1.9463636364000003,0.1034777493463187,0.0,0.0,8.562222222333334,0.0541602561129746,10.316666666666668,2.4103250126625424,15.979166666666666,0.2002602473449744,29.920383935,0.074560793933267,-6.0,5.477225575051661,-43.333333333333336,7.527726527090771,75.98,0.2348711228359786,38.54421768666666,0.4103681949622723,30.0,0.0,58.0,8.366600265340756,248.03333333333333,0.4020779360606629,171.86967742,2.077290770294221,113.33333333333331,1.1547005383791833,286.8333333333333,3.060501048302952,108.82333333333334,6.647739590770783,409.3283673375,1.0718783334778308,693.7,3.0740852297878205,1103.6666666666667,1.154700538380529,2288.333333333333,2.29128784747828,2499.583333333333,0.7637626158199696,2286.8340816666664,2.8179056938093416,2498.8885033333336,1.5015264034182625,30709.0,226.9188548067508,32540.0,557.2188080102821,1,0.044658110663294795,0.8135557413101197,0.14178614616394042,0.55,0.9292264699935913
3.0500000000000003e-05,-50.0,-70.0,0.0,2.0,0.0,8.5,9.0,16.0,29.96774194,0.0,-50.0,75.9,39.0,20.0,70.0,248.0,171.4814815,112.0,286.0,110.545,406.0,689.5,1105.0,2283.5,2497.5,2285.816327,2497.346939,30789.0,32242.0,3.1666666666666666e-05,6.194083198233195e-06,-54.0,0.0,-72.0,0.0,0.0,0.0,1.9463636364000003,0.1034777493463187,0.0,0.0,8.533333333333333,0.0541602561129746,9.85,2.335594142825335,16.041666666666668,0.1020620726159807,29.93556314666667,0.0413681555847369,-4.0,5.477225575051661,-43.333333333333336,7.527726527090771,75.92222222333334,0.1164664953633806,38.80952381,0.3299144387121515,26.666666666666668,4.999999999999993,60.0,10.0,248.03333333333333,0.4020779360606629,170.83823177999997,2.0621484660562417,113.5,1.1547005383791833,287.0,2.966479394837731,109.0166666666667,2.868810366110252,408.514591825,1.6601305765750898,693.4,3.453259329966339,1104.3333333333333,1.154700538380529,2288.1666666666665,4.252450274057949,2499.583333333333,1.5275252316489076,2286.9769388333334,2.649355505963484,2498.8612925,0.6332479662434305,30749.0,220.3103871060251,32434.83333333333,541.1134508280685,1,0.06615645475685597,0.8287770509719848,0.10506646484136581,0.55,0.9292264699935913
3.2500000000000004e-05,-50.0,-60.0,0.0,1.9,0.0,8.5,7.0,15.57407407,30.0,-10.0,-30.0,76.21935484,39.06122449,30.0,30.0,248.0,172.0,115.0,289.0,108.505,407.0,691.0,1112.0,2287.0,2500.0,2288.734694,2498.918367,31249.0,33373.0,3.1666666666666666e-05,5.426017569694608e-06,-52.0,0.0,-70.0,5.773502691896274,0.0,0.0,1.9263636364000003,0.0934769899125604,0.0,0.0,8.5,0.0500000000000049,9.35,2.602883016964075,15.970679011666666,0.2185198277984504,29.954452035000003,0.0161290299999985,-6.0,5.477225575051661,-40.0,7.527726527090771,76.00645161333334,0.1359235397226527,39.020408163333336,0.035347975782992,26.666666666666668,4.999999999999993,52.0,14.832396974191326,248.03333333333333,0.0408248290472569,171.22081242,1.9491908578631232,113.16666666666669,1.5275252316518928,286.5,2.073644135331993,110.16833333333336,2.840895912096808,408.264591825,1.7606660925946964,692.6,3.453259329966339,1107.3333333333333,4.041451884327787,2287.6666666666665,4.010403138505624,2499.083333333333,1.6072751268292356,2287.259387833333,2.509148856726517,2498.437687,0.7519094291575488,30940.33333333333,249.6058225819398,32479.166666666668,613.2821264858966,1,0.04374100714921951,0.9293782949447632,0.026880697533488273,0.55,0.9292264699935913
3.2000000000000005e-05,-50.0,-70.0,0.0,2.0,0.5,8.351612903,6.0,16.701890990000003,29.88387097,0.0,-40.0,76.38387097,40.0,30.0,40.0,250.0,170.5454545,111.0,289.0,141.18,410.2857143,692.5,1115.0,2292.0,2502.5,2290.77551,2502.367347,31376.0,33684.0,3.1666666666666666e-05,9.309493362343428e-07,-50.0,0.0,-68.0,5.773502691896274,0.0,0.0,1.9263636364000003,0.103751929105501,0.1666666666666666,0.2886751345948129,8.450537634333333,0.0741935484999976,9.183333333333332,2.807430616536528,16.087660843333335,0.3716065981561934,29.960652751666668,0.0548387087254843,-6.0,5.477225575051661,-40.0,7.527726527090771,76.16774193666667,0.2174974074425862,39.353741496666665,0.5605128449839495,26.666666666666668,4.999999999999993,48.0,14.832396974191326,248.66666666666663,0.8093207028120516,170.82538719999997,0.7112130152981567,112.66666666666669,2.081665999466095,286.6666666666667,2.250925735483836,120.0766666666667,15.554813496686508,408.106428575,1.9066800431306008,691.5,1.7677669529662583,1110.6666666666667,5.131601439447194,2288.5,4.2720018726591045,2499.833333333333,2.499999999998147,2287.698163333333,2.49249847609556,2498.72,2.3734742467785304,31138.0,308.2400038932989,32572.83333333333,757.1423688231095,1,0.004221507301554084,0.974442207813263,0.02133630830794573,0.55,0.9292264699935913
3e-05,-50.0,-70.0,0.0,2.0,0.0,8.55483871,10.0,16.0,30.0,0.0,-40.0,76.5,40.0,30.0,60.0,249.0,169.2727273,114.0,289.0,135.245,406.0,690.0,1115.0,2289.0,2502.0,2289.571429,2502.142857,31380.0,33694.0,3.15e-05,1.068488028306888e-06,-50.0,0.0,-68.0,5.773502691896274,0.0,0.0,1.9363636364,0.0499999999999999,0.1666666666666666,0.2886751345948129,8.468817204333334,0.0872509589115898,8.683333333333332,2.19127055989594,16.087660843333335,0.3716065981561934,29.975268818333333,0.0548387087254843,-4.0,5.477225575051661,-36.66666666666666,6.324555320336709,76.36774193666666,0.2749136658435647,39.68707483,0.5420022934072463,30.0,4.999999999999993,50.0,15.811388300841896,249.0,0.8256310717668764,171.07993266,1.1971200375952096,113.0,2.081665999466095,287.0,2.449489742782523,128.31000000000003,16.759729201771133,407.321428575,2.1789843965034903,690.7,1.1510864433219683,1114.0,1.732050807569702,2288.833333333333,2.5166114784241667,2500.333333333333,1.3228756555287933,2287.93966,1.0259033791925434,2499.298231333333,2.4667439143803227,31335.0,326.93363240899987,32863.833333333336,803.0983542923548,1,0.004135604295879602,0.9716498732566834,0.024214518070220948,0.55,0.9292264699935913
2.95e-05,-50.0,-70.0,0.0,1.95,0.0,8.383333333,10.0,16.0,29.88,-10.0,-40.0,76.5,39.08163265,30.0,60.0,248.0,170.4545455,113.0,289.0,111.9,409.8877551,689.5,1117.0,2280.0,2498.5,2280.693878,2496.77551,31506.0,34004.0,3.050000000000001e-05,1.2416387021331969e-06,-50.0,0.0,-68.0,0.0,0.0,0.0,1.97,0.0478713553878168,0.1666666666666666,0.2886751345948129,8.429928315333333,0.0958984421621523,9.016666666666666,2.218482965151337,16.045994176666667,0.3636952223953721,29.955268818333337,0.0681828959650745,-4.0,5.477225575051661,-40.0,6.324555320336709,76.46129032333333,0.2517617426606965,39.69387755,0.5302196367375845,30.0,0.0,52.0,16.431676725154983,249.0,0.8256310717668764,170.75084176,1.116801304062071,113.16666666666669,1.5275252316518928,288.0,1.549193338481927,129.4416666666667,16.410720327478007,408.29336735,1.953014695354259,690.5,1.2747548783980458,1115.6666666666667,1.1547005383804556,2287.1666666666665,6.244997998398612,2500.1666666666665,2.179449471768211,2286.555306333333,5.506057673078364,2499.14517,2.6927694160572906,31420.666666666668,316.20926615161926,33204.0,777.0500627375573,1,0.0043472970835864546,0.9387861132621765,0.0568666011095047,0.55,0.9292264699935913
3.2000000000000005e-05,-50.0,-70.0,0.0,2.0,0.0,8.5,9.0,16.0,29.848387100000004,-10.0,-30.0,75.9,40.0,40.0,60.0,250.0,169.0,115.0,295.0,111.2,411.0204082,691.5,1117.0,2283.5,2496.0,2283.306122,2496.632653,31511.0,34016.0,3.05e-05,1.2416387021331969e-06,-50.0,0.0,-68.0,0.0,0.0,0.0,1.97,0.0249999999999998,0.0,0.0,8.479390681,0.0958984421621523,8.5,1.643167672515497,16.045994176666667,0.3636952223953721,29.93000000166667,0.0665494101779868,-6.0,5.477225575051661,-36.66666666666666,7.527726527090765,76.30000000000001,0.2517617426606965,39.69387755,0.5302196367375845,33.333333333333336,4.999999999999993,50.0,14.142135623730953,249.0,0.9831920802503592,170.25454546,0.7959954791044399,113.33333333333331,0.9999999999999148,289.5,2.949576240749985,119.44833333333337,15.585741547432589,409.2984694,2.285116702467037,690.9,1.1937336386311732,1116.3333333333333,1.1547005383804556,2285.833333333333,4.53688586293902,2499.4166666666665,3.0138568866693705,2286.482993333333,4.562324010805093,2499.0306121666667,3.206723693161202,31465.666666666668,269.3825656326223,33502.166666666664,661.8804776295526,1,0.002419562358409166,0.9691792607307435,0.02840118147432804,0.55,0.9292264699935913
3.2500000000000004e-05,-60.0,-70.0,0.0,2.0,0.0,8.7,7.5,16.0,30.0,-10.0,-50.0,76.28387097,40.0,20.0,50.0,250.0,173.0,116.0,298.0,114.985,406.0,692.0,1118.0,2282.0,2497.5,2280.959184,2497.55102,31576.0,34175.0,3.1333333333333334e-05,1.3197221929766502e-06,-52.0,5.773502691896252,-70.0,0.0,0.0,0.0,1.99,0.0249999999999998,0.0,0.0,8.527777777666666,0.1314604084083321,8.25,1.6658331248957654,16.045994176666667,0.3636952223953721,29.935376345,0.0794629464694156,-6.0,5.477225575051661,-40.0,7.527726527090765,76.22795699000001,0.248181733378263,39.69387755,0.5302196367375845,30.0,8.164965809277257,54.0,8.94427190999916,249.3333333333333,0.9831920802504168,170.45454546000002,1.8247985606024493,114.0,1.5275252316518892,291.5,3.98748040747498,112.695,11.39426793026653,408.227040825,2.285116702467037,691.1,1.2942179105543292,1117.3333333333333,0.5773502691921323,2285.583333333333,1.7559422921427004,2499.4166666666665,1.2583057392083734,2285.6734695,1.4377252846695143,2499.0646256666664,2.6096128513057444,31531.0,119.81318792248572,33824.333333333336,294.0630317927512,1,0.03178521431982517,0.8780100107192993,0.09020476937294006,0.55,0.9292264699935913
3e-05,-50.0,-80.0,0.0,2.0,0.0,8.52,8.0,15.11818182,30.0,0.0,-40.0,76.17333333,40.0,40.0,70.0,250.0,170.63636359999998,115.0,291.0,115.53,406.5,688.0,1118.0,2281.0,2505.0,2281.306122,2498.387755,31582.0,34189.0,3.150000000000001e-05,1.303840481028382e-06,-52.0,5.773502691896252,-72.0,5.773502691896274,0.0,0.0,1.99,0.0249999999999998,0.0,0.0,8.573333333333332,0.1308200631423026,8.416666666666666,1.5625833311112274,15.970012135000005,0.5029629473705128,29.935376345,0.0794629464694156,-6.0,5.477225575051661,-40.0,6.324555320336709,76.11906809999999,0.2511107666498948,40.0,0.0,33.333333333333336,9.57427107756338,60.0,7.071067811865476,250.0,0.8366600265344358,170.47272728000002,1.6556107107710367,114.0,0.5773502691894679,291.8333333333333,3.816630276390877,113.90500000000002,2.170949772956701,408.352040825,2.352988368839461,690.2,1.6046806535880136,1117.6666666666667,0.5773502691921323,2284.583333333333,1.2583057392124617,2500.25,4.821825380495599,2284.4353741666664,1.2667862192532005,2498.9761903333333,0.8085513929470785,31556.33333333333,91.25732847365936,33960.333333333336,223.90593263054268,1,0.056017563492059705,0.8476141929626465,0.09636823534965515,0.55,0.9292264699935913
